时间戳,触发键,目标键,设备,触发时间(ms),松开时间(ms),按下时间(ms),延迟(ms)
2026-06-18 04:48:01.817,F9,A,VID_1CA6_PID_300A,193445087.996,193445085.657,193444983.006,2.340
2026-06-18 04:48:01.984,F9,A,VID_1CA6_PID_300A,193445254.601,193445253.321,193445169.915,1.280
2026-06-18 04:48:02.155,F9,A,VID_1CA6_PID_300A,193445426.000,193445424.969,193445326.869,1.032
2026-06-18 04:48:02.309,F9,A,VID_1CA6_PID_300A,193445580.013,193445579.189,193445492.921,0.824
2026-06-18 04:48:02.491,F9,A,VID_1CA6_PID_300A,193445762.116,193445760.979,193445663.004,1.137
2026-06-18 04:48:02.671,F9,A,VID_1CA6_PID_300A,193445941.401,193445940.275,193445831.840,1.125
2026-06-18 04:48:02.838,F9,A,VID_1CA6_PID_300A,193446108.481,193446106.470,193446015.612,2.011
2026-06-18 04:48:03.033,F9,A,VID_1CA6_PID_300A,193446304.005,193446303.005,193446179.101,1.000
2026-06-18 04:48:03.212,F9,A,VID_1CA6_PID_300A,193446482.530,193446480.203,193446359.295,2.327
2026-06-18 04:48:03.413,F9,A,VID_1CA6_PID_300A,193446684.251,193446683.115,193446556.431,1.136
2026-06-18 04:48:30.462,F8,D,VID_1CA6_PID_300A,193473732.755,193473731.319,193473611.166,1.435
2026-06-18 04:48:33.281,F8,D,VID_1CA6_PID_300A,193476551.492,193476550.859,193476470.851,0.634
2026-06-18 04:48:42.068,F9,A,VID_1CA6_PID_300A,193485339.078,193485338.324,193485211.725,0.754
2026-06-18 04:48:43.911,F9,A,VID_1CA6_PID_300A,193487181.608,193487180.762,193487063.351,0.846
2026-06-18 04:48:45.555,F9,A,VID_1CA6_PID_300A,193488825.655,193488825.004,193488691.057,0.651
2026-06-18 04:48:46.088,F9,A,VID_1CA6_PID_300A,193489359.214,193489358.501,193489270.476,0.713
2026-06-18 04:48:50.435,F8,D,VID_1CA6_PID_300A,193493706.176,193493705.416,193493600.162,0.760
2026-06-18 04:48:50.943,F9,A,VID_1CA6_PID_300A,193494213.800,193494213.286,193494065.612,0.515
